instance,n,qubits,solver,depth,seed,feasible,hit_opt,manoeuvres,manoeuvre_gap,energy,opt_energy,energy_gap,expected_energy,approx_ratio,p_opt,feas_rate,seconds,notes
CP_3,3,9,brute_force,,,True,True,2,0.0,2.0,2.0,0.0,,,,,0.001,ground truth
CP_3,3,9,simulated_annealing,,0.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.129,"reads=40,sweeps=400"
CP_3,3,9,qaoa_numpy,1.0,0.0,False,False,0,,24.0,2.0,22.0,20.18,10.09,0.001959,0.002008,0.025,restarts=16
CP_3,3,9,qaoa_numpy,2.0,0.0,False,False,0,,16.0,2.0,14.0,11.6184,5.8092,0.096411,0.107305,0.074,restarts=16
CP_3,3,9,qaoa_numpy,3.0,0.0,False,False,0,,24.0,2.0,22.0,16.4732,8.2366,0.012568,0.01286,0.144,restarts=16
CP_3,3,9,qaoa_qiskit,1.0,0.0,True,True,2,0.0,2.0,2.0,0.0,20.4262,10.2131,0.00334,0.003454,0.507,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,2.0,0.0,True,True,2,0.0,2.0,2.0,0.0,31.8865,15.9432,0.001594,0.005914,0.117,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit,3.0,0.0,True,True,2,0.0,2.0,2.0,0.0,33.3902,16.6951,0.027383,0.133389,0.162,"noiseless,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,1.0,0.0,True,True,2,0.0,2.0,2.0,0.0,20.7466,10.3733,0.00293,0.00293,0.142,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,2.0,0.0,True,True,2,0.0,2.0,2.0,0.0,31.4302,15.7151,0.002441,0.008789,0.121,"noisy,shots=2048"
CP_3,3,9,qaoa_qiskit_noisy,3.0,0.0,True,True,2,0.0,2.0,2.0,0.0,33.6826,16.8413,0.023438,0.123047,0.163,"noisy,shots=2048"
CP_3,3,9,simulated_annealing,,1.0,True,True,2,0.0,2.0,2.0,0.0,,,,,0.123,"reads=40,sweeps=400"
CP_3,3,9,qaoa_numpy,1.0,1.0,False,False,0,,24.0,2.0,22.0,17.8814,8.9407,0.001313,0.001327,0.022,restarts=16
